,HomePlanet,CryoSleep,Destination,Age,Expenditure,No_spending,Group,Group_size,Solo,Cabin_deck,Cabin_side,Family_size
0,Earth,True,TRAPPIST-1e,27.0,0.0,1,13,1,1,G,S,8.0
1,Earth,False,TRAPPIST-1e,19.0,2832.0,0,18,1,1,F,S,4.0
2,Europa,True,55 Cancri e,31.0,0.0,1,19,1,1,C,S,6.0
3,Europa,False,TRAPPIST-1e,38.0,7418.0,0,21,1,1,C,S,2.0
4,Earth,False,TRAPPIST-1e,20.0,645.0,0,23,1,1,F,S,5.0
5,Earth,False,TRAPPIST-1e,31.0,2051.0,0,27,1,1,F,P,9.0
6,Europa,True,55 Cancri e,21.0,0.0,1,29,1,1,B,P,12.0
7,Europa,True,TRAPPIST-1e,20.0,0.0,1,32,2,0,D,S,4.0
8,Europa,True,55 Cancri e,23.0,0.0,1,32,2,0,D,S,4.0
9,Earth,False,55 Cancri e,24.0,639.0,0,33,1,1,F,S,8.0
10,Earth,False,TRAPPIST-1e,19.0,715.0,0,37,1,1,F,S,5.0
11,Europa,False,TRAPPIST-1e,45.0,2023.0,0,40,2,0,D,P,7.0
12,Europa,False,TRAPPIST-1e,44.0,1799.0,0,40,2,0,D,P,7.0
13,Mars,True,TRAPPIST-1e,46.0,0.0,1,42,1,1,E,P,3.0
14,Earth,False,TRAPPIST-1e,21.0,1779.0,0,46,3,0,G,P,14.0
15,Earth,False,TRAPPIST-1e,27.0,903.0,0,46,3,0,F,P,14.0
16,Earth,False,TRAPPIST-1e,20.0,1414.0,0,46,3,0,F,P,14.0
17,Europa,True,TRAPPIST-1e,44.0,0.0,1,47,3,0,B,S,4.0
18,Europa,False,TRAPPIST-1e,29.0,8863.0,0,47,3,0,,,4.0
19,Europa,False,TRAPPIST-1e,40.0,5166.0,0,47,3,0,B,S,
20,Earth,False,TRAPPIST-1e,30.0,907.0,0,48,1,1,G,S,2.0
21,Earth,False,TRAPPIST-1e,14.0,1609.0,0,49,1,1,E,P,7.0
22,Europa,True,55 Cancri e,31.0,0.0,1,54,3,0,B,P,4.0
23,Europa,False,55 Cancri e,27.0,8216.0,0,54,3,0,B,P,4.0
24,Europa,False,55 Cancri e,66.0,8055.0,0,54,3,0,B,P,4.0
25,Earth,False,TRAPPIST-1e,24.0,1828.0,0,55,1,1,G,P,4.0
26,Europa,False,55 Cancri e,19.0,9601.0,0,57,1,1,C,P,3.0
27,Earth,True,TRAPPIST-1e,36.0,0.0,1,59,1,1,E,P,8.0
28,Earth,False,TRAPPIST-1e,21.0,634.0,0,60,1,1,F,P,4.0
29,Earth,True,55 Cancri e,18.0,0.0,1,63,1,1,G,S,12.0
30,Earth,True,TRAPPIST-1e,26.0,0.0,1,65,1,1,G,S,5.0
31,Earth,False,TRAPPIST-1e,19.0,628.0,0,75,1,1,G,S,6.0
